gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,5,49-72,1.5544117647058824,101.7455223880597,0,1,1,0,0.19555753,Medium
Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,2,25-48,1.3111111111111111,37.63846153846154,0,0,1,0,0.06373077,Low
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1,0-6,24.95,78.2,1,1,1,1,0.7296388,High
Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,1,13-24,1.2954545454545454,29.969047619047622,1,0,1,0,0.2585483,Medium
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,1,49-72,0.401,18.838775510204083,0,0,0,0,0.019921878,Low
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,1,13-24,0.9,16.67142857142857,0,0,0,0,0.013206767,Low
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,1,49-72,1.3298076923076925,71.56078431372549,1,1,1,0,0.12801246,Medium
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,3,13-24,3.2088235294117644,51.56875,1,0,1,0,0.22572508,Medium
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,3,13-24,3.880434782608696,86.72045454545454,1,1,1,1,0.37639228,Medium
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,4,13-24,7.303571428571429,104.53846153846153,1,1,1,1,0.78767663,High
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,1,25-48,0.5704545454545454,24.887209302325584,0,0,0,0,0.01800874,Low
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,3,0-6,22.3625,80.14999999999999,1,1,1,1,0.6517256,Medium
Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,3,49-72,1.6372727272727272,91.32962962962964,1,1,1,0,0.36178243,Medium
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,0-6,12.1,24.2,1,0,1,0,0.55225545,Medium
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,1,49-72,0.2935714285714286,20.33478260869565,0,0,0,0,0.01080096,Low
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,1,49-72,0.3714285714285714,23.058870967741935,0,0,0,0,0.01064123,Low
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,3,0-6,30.133333333333336,84.1,1,1,1,1,0.7949238,High
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,4,49-72,1.5253968253968253,97.08629032258065,1,1,1,0,0.16889487,Medium
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,0-6,14.983333333333334,42.575,1,0,1,1,0.5339736,Medium
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,1,49-72,0.28428571428571425,19.66231884057971,0,0,0,0,0.009521636,Low
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-6,37.25,74.5,1,1,1,1,0.8753424,High
Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,3,25-48,1.7265625,55.343548387096774,1,0,0,1,0.12721813,Medium
Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,1,49-72,0.29000000000000004,19.656521739130433,0,0,0,0,0.009698877,Low
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,3,0-6,30.483333333333334,85.725,1,1,1,0,0.86695284,High
Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,1,25-48,2.070588235294118,72.9121212121212,1,1,1,0,0.34589335,Medium
Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,1,0-6,4.9,18.416666666666668,1,0,0,0,0.15035823,Medium
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,4,25-48,1.4533333333333334,63.05795454545455,0,0,0,0,0.06676455,Low
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,7,7-12,10.009090909090908,104.33,1,1,0,1,0.64581794,Medium
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,1,7-12,8.36111111111111,72.0875,1,1,1,0,0.6916775,Medium
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,4,7-12,7.405555555555556,65.11875,1,0,0,0,0.23623233,Medium
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,1,49-72,0.29071428571428576,20.907971014492755,0,0,0,0,0.012398869,Low
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1,13-24,3.15,76.4608695652174,1,1,1,1,0.23272836,Medium
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,1,49-72,0.37462686567164183,25.722727272727273,0,0,0,0,0.008243521,Low
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,5,0-6,51.225,102.45,1,1,1,1,0.877709,High
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,1,0-6,4.9875,19.333333333333332,1,0,0,0,0.18643607,Medium
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,2,0-6,8.5,57.36,1,0,0,0,0.35765067,Medium
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,2,0-6,25.6,51.2,1,0,1,0,0.33358592,Medium
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,2,7-12,7.765000000000001,79.35,1,1,1,1,0.5698423,Medium
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,4,25-48,1.7216216216216218,60.791666666666664,0,0,1,0,0.09708239,Low
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,3,49-72,1.2391304347826086,83.77352941176471,0,1,1,0,0.054620802,Low
Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,2,25-48,1.136111111111111,39.53142857142857,0,0,0,0,0.041560505,Low
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,1,49-72,0.3368852459016394,20.084166666666665,0,0,0,0,0.011078234,Low
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,5,49-72,1.0212328767123287,75.42569444444445,0,0,0,0,0.008056319,Low
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,25-48,0.4434782608695652,20.67666666666667,0,0,0,1,0.020384997,Low
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,3,25-48,2.4,87.77162162162162,0,1,1,0,0.12877981,Medium
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,2,7-12,6.3375,50.050000000000004,1,0,1,0,0.1416557,Medium
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,2,0-6,10.14,37.825,1,0,1,1,0.35840076,Medium
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,3,0-6,27.45,54.9,1,0,1,1,0.49523792,Medium
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,4,0-6,12.08,68.0375,1,0,0,1,0.25678363,Medium
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,2,13-24,2.607894736842105,48.797222222222224,1,0,1,1,0.21673188,Medium
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,4,7-12,5.696153846153846,72.72083333333333,0,0,0,1,0.14468701,Medium
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,2,0-6,40.025,80.05,1,1,1,1,0.8638487,High
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,1,49-72,0.3424657534246575,24.15138888888889,0,0,0,0,0.004939436,Low
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,1,25-48,0.47093023255813954,19.892857142857142,0,0,0,0,0.013771815,Low
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,1,13-24,3.0439999999999996,71.3625,1,1,1,1,0.48500574,Medium
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,2,25-48,2.924074074074074,78.24038461538461,0,1,1,0,0.1101852,Medium
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,5,49-72,1.0579710144927537,75.92647058823529,0,0,1,0,0.085831866,Low
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,1,13-24,1.1055555555555554,19.008823529411764,0,0,0,0,0.043757375,Low
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,6,49-72,1.8516666666666666,111.10508474576271,0,1,0,0,0.08017056,Low
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1,13-24,5.314285714285715,68.98076923076923,1,1,1,1,0.40693465,Medium
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,1,0-6,6.816666666666666,21.225,1,0,0,0,0.1450805,Medium
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,1,49-72,0.2889705882352941,19.928358208955224,0,0,0,0,0.012737276,Low
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,1,13-24,1.113888888888889,19.876470588235293,0,0,0,0,0.039874826,Low
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,6,49-72,1.1124999999999998,78.66760563380281,0,0,0,0,0.012452234,Low
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,5,13-24,5.477777777777778,100.29117647058824,0,1,0,1,0.17478134,Medium
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,3,0-6,44.775,89.55,1,1,1,1,0.86105746,High
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,1,0-6,2.814285714285714,15.741666666666667,0,0,0,0,0.031328354,Low
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,6,49-72,1.8403225806451613,116.92049180327868,1,1,0,0,0.3041214,Medium
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,1,0-6,10.549999999999999,66.88333333333334,1,1,1,0,0.6816275,Medium
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0,0-6,12.525,25.05,1,0,1,1,0.65295917,Medium
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,6,13-24,4.672727272727273,100.48333333333333,1,1,0,1,0.46074858,Medium
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,6,49-72,1.8163934426229509,110.67833333333333,0,1,0,0,0.10506283,Low
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,2,13-24,4.085714285714285,86.375,1,1,1,1,0.4925712,Medium
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,4,13-24,4.1695652173913045,101.58863636363635,1,1,0,0,0.43101346,Medium
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,1,25-48,0.5024390243902439,20.682499999999997,0,0,0,0,0.009576602,Low
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,1,13-24,3.122916666666667,74.36739130434783,1,1,1,1,0.5423151,Medium
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0-6,22.975,45.95,1,0,1,1,0.49385476,Medium
Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,3,25-48,0.8138297872340425,38.15978260869565,0,0,0,0,0.009303383,Low
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,1,0-6,11.658333333333333,64.08,1,1,1,0,0.47966456,Medium
Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,1,49-72,0.2898550724637681,20.529411764705884,0,0,0,0,0.00828943,Low
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0,0-6,12.6,25.2,1,0,1,1,0.78977084,High
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,1,0-6,6.7,21.575,1,0,0,0,0.13449928,Medium
Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,5,13-24,6.989999999999999,109.38571428571429,1,1,1,1,0.67154026,Medium
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,7-12,6.363636363636363,74.0,1,1,1,1,0.4895178,Medium
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,2,13-24,5.5928571428571425,79.53461538461539,1,1,1,0,0.40193695,Medium
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,6,25-48,3.137142857142857,105.50735294117646,1,1,1,1,0.26958486,Medium
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,3,13-24,3.0236842105263158,55.047222222222224,1,0,1,1,0.22319992,Medium
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,1,49-72,0.2736111111111111,18.325352112676054,0,0,0,0,0.0061982013,Low
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,6,49-72,1.556338028169014,110.74357142857143,0,1,0,0,0.09620798,Low
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,4,49-72,1.2132075471698112,65.58846153846153,0,0,1,0,0.028333995,Low
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,6,49-72,1.5253623188405796,105.4875,0,1,1,0,0.10419833,Low
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,1,25-48,0.5025641025641026,18.876315789473683,1,0,0,0,0.05300262,Low
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,1,49-72,0.4152542372881356,25.82586206896552,0,0,0,0,0.016800614,Low
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3,0-6,22.675,79.21666666666667,1,1,1,0,0.5587396,Medium
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2,13-24,3.253333333333333,47.457142857142856,1,0,0,0,0.15729327,Medium
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0,0-6,8.299999999999999,24.85,1,0,1,0,0.5606543,Medium
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0,0-6,12.4,24.8,1,0,1,1,0.70694727,High
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,6,49-72,1.4712328767123288,107.62152777777777,0,1,0,0,0.021772984,Low
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,0-6,10.825,41.21666666666667,1,0,1,1,0.56543845,Medium
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,2,13-24,5.714285714285714,79.18076923076923,1,1,1,0,0.39566284,Medium
Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,6,49-72,1.426027397260274,103.44027777777778,0,1,0,0,0.022097636,Low
Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,1,49-72,0.3516949152542373,20.44741379310345,0,0,0,0,0.01243161,Low
Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,5,49-72,1.3263888888888888,94.4669014084507,0,1,0,0,0.024561953,Low
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,2,0-6,38.175,76.35,1,1,1,1,0.84363085,High
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,7,49-72,1.66,91.94444444444444,0,0,0,0,0.01666286,Low
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,3,25-48,1.12625,45.91282051282051,0,0,0,0,0.04169894,Low
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,0-6,35.3,70.6,1,1,1,1,0.7770002,High
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,6,49-72,1.303225806451613,79.68606557377049,0,0,0,0,0.013082588,Low
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,4,25-48,3.428846153846154,90.31,1,1,1,1,0.3570799,Medium
